Id,Artikel_Nummer,SearchQuery,Status,LastModified,ReviewState,ReviewedBy,LastReviewDecision,LastReviewNotes,RetryCount,NextRetryAt,LastError,LastAttemptAt
303,19255,Apple USB Keyboard M7803,running,2026-02-19T12:08:22.124Z,not_required,,,,0,,,
302,19254,Apple USB Keyboard M2452,running,2026-02-19T12:06:22.456Z,not_required,,,,0,,,
301,19253,Macally USB Keyboard jkey,running,2026-02-19T12:03:27.286Z,not_required,,,,0,,,
300,19252,Dell PS2 Multimedia Black Silver Keyboard,running,2026-02-19T11:59:20.795Z,not_required,,,,0,,,
299,19251,Appel Pro Keyboard,running,2026-02-19T11:50:26.959Z,not_required,,,,0,,,
298,19250,Logitech Ultra-Flat Keyboard Y-BP62a,running,2026-02-19T11:40:04.828Z,not_required,,,,0,,,
297,19249,"Cherry JK 03 Strait Keyboard - Light Grey, B",running,2026-02-19T11:37:12.095Z,not_required,,,,0,,,
296,19248,Apple Keyboard A1243,running,2026-02-19T11:32:36.905Z,not_required,,,,0,,,
295,19247,Apple Keyboard,running,2026-02-19T11:25:58.042Z,not_required,,,,0,,,
294,19246,Lenovo USB Keyboard KUS0866,running,2026-02-19T11:20:37.072Z,not_required,,,,0,,,
293,19245,HP USb Keyboard KU-0316,running,2026-02-19T11:16:32.675Z,not_required,,,,0,,,
292,19244,Siemen PS/2 Keyboard,running,2026-02-19T11:10:09.984Z,not_required,,,,0,,,
291,19243,Cherry Transtec Keyboard MY 3000 R/M,running,2026-02-19T11:03:35.840Z,not_required,,,,0,,,
290,19242,Zboard MERC Gaming Keyboard Review,running,2026-02-19T10:52:10.905Z,not_required,,,,0,,,
289,19241,Logitech Classic USB Keyboard 200,running,2026-02-19T10:48:54.777Z,not_required,,,,0,,,
288,19240,Microsoft Ergonomic Keyboard 4000,running,2026-02-19T10:42:55.159Z,not_required,,,,0,,,
287,19239,Cherry Stream 3.0 Keyboard,running,2026-02-19T10:32:36.425Z,not_required,,,,0,,,
286,19238,Dell Keyboard KB216-BK-Swiss,running,2026-02-19T10:20:59.176Z,not_required,,,,0,,,
285,19237,HP Wired Desktop 320K Keyb Halley Swiss,running,2026-02-19T10:18:51.731Z,not_required,,,,0,,,
284,19236,HP Wired Desktop 320K Keyb Halley Swiss,running,2026-02-19T10:13:09.355Z,not_required,,,,0,,,
283,19235,HP 125 Wired USB Keyboard Swiss,running,2026-02-19T10:08:34.505Z,not_required,,,,0,,,
282,19234,Mitsumi KFK-EA4SA PS/2 Keyboard Vintage,running,2026-02-19T10:03:27.426Z,not_required,,,,0,,,
