BoxID,LocationId,Label,CreatedAt,Notes,PhotoPath,PlacedBy,PlacedAt,UpdatedAt
B-031225-0001,,,2025-12-03T13:03:34.904Z,,,,,2026-02-01T19:33:05.988Z
B-040226-0017,S-B379-0-0101-0002,,2026-02-04T10:34:19.281Z,,,Dani mobile,2026-02-05 18:37:00,2026-02-05 18:37:00
B-040226-0018,S-LG89-1-0301-0001,,2026-02-04T14:11:54.949Z,,,Dani,2026-02-19 11:24:25,2026-02-19 11:24:25
B-040226-0019,,,2026-02-04T15:56:50.335Z,Bei Bruno unter dem Tisch,,Dani mobile,,2026-02-10 13:05:57
B-100226-0020,S-B379-0-0101-0002,,2026-02-10T10:15:15.310Z,,,Dani mobile,2026-02-10 10:17:20,2026-02-10 10:17:20
B-100226-0021,S-LG89-1-0301-0001,,2026-02-10T10:56:20.482Z,,,Dani,2026-02-19 11:24:36,2026-02-19 11:24:36
B-100226-0022,S-B379-0-0101-0002,,2026-02-10T13:18:02.781Z,,,Dani,2026-02-10 13:18:44,2026-02-10 13:18:44
B-100226-0023,,,2026-02-10T13:18:53.096Z,,,Dani,,2026-02-10T13:18:53.096Z
B-130126-0001,,,2026-01-15T17:34:00.906Z,,,,,2026-02-01T19:33:05.988Z
B-171125-0001,,,2025-11-17T14:01:47.221Z,,,,,2026-02-01T19:33:05.988Z
B-181125-0001,S-B816-1-1403-0001,,2025-11-18T15:41:27.347Z,,,Dani,2026-02-05 17:30:00,2026-02-05 17:30:00
B-191125-0001,S-B816-2-1601-0001,,2025-11-19T23:57:59.266Z,,,Dani,2026-02-05 17:22:09,2026-02-05 17:22:09
B-191125-0002,S-B816-1-1403-0001,,2025-11-19T16:50:17.401Z,,,Dani,2026-02-05 17:29:00,2026-02-05 17:29:00
B-191125-0003,S-B816-2-1601-0001,,2025-11-19T23:36:13.293Z,,,Dani,2026-02-04 14:07:14,2026-02-04 14:07:14
B-191125-0004,S-B816-1-1403-0001,,2025-11-19T15:37:09.777Z,,,Dani,2026-02-05 17:29:08,2026-02-05 17:29:08
B-191125-0005,S-B816-1-1403-0001,,2025-11-17T09:51:18.042Z,,,Dani,2026-02-05 17:29:18,2026-02-05 17:29:18
B-191125-0006,S-B816-2-1601-0001,,2025-11-19T13:46:45.455Z,,,Dani,2026-02-05 17:24:26,2026-02-05 17:24:26
B-191125-0007,S-B816-1-1403-0001,,2025-11-19T16:56:49.566Z,,,Dani,2026-02-05 17:29:48,2026-02-05 17:29:48
B-191125-0008,S-B816-1-1403-0001,,2025-11-19T23:23:31.806Z,,,Dani,2026-02-05 17:27:09,2026-02-05 17:27:09
B-201125-0001,S-B816-2-1601-0001,,2025-11-20T00:00:42.963Z,,,Dani,2026-02-04 14:05:47,2026-02-04 14:05:47
S-B379-0-0101-0002,S-B379-0-0101-0002,Nächste Lagerladung,2026-02-05T18:27:01.619Z,Artikel hier zuweisen wenn bereits fürs Lager,,Dani,,2026-02-05T18:27:01.619Z
S-B379-0-0209-0001,S-B379-0-0209-0001,Zwischenstock U2,2026-02-05T08:15:35.603Z,Regal bei Mike,,Dani,,2026-02-05T08:15:35.603Z
S-B379-0-0701-0001,S-B379-0-0701-0001,Regal Graphikkarten,2026-01-22T15:49:01.989Z,,,Dani,,2026-02-03 11:20:48
S-B816-1-1403-0001,S-B816-1-1403-0001,Unsicher,2026-02-05T17:26:58.789Z,"PRÜFEN!
Diese Kisten und Artikel wurden in der Badenerstrasse erfasst vor dem umstieg auf die QR Labels",,Dani,,2026-02-05 17:27:25
S-B816-2-1601-0001,S-B816-2-1601-0001,Zwischenstock U2,2026-02-04T14:05:18.586Z,Holzplatform im 2. UG,,Dani,,2026-02-04T14:05:18.586Z
S-LG89-1-0101-0001,S-LG89-1-0101-0001,Regal A0,2026-02-04T13:30:08.109Z,"Regal für Werkzeug, Material usw.
Keine Artikel abstellen!",,Dani,,2026-02-04 13:43:24
S-LG89-1-0101-0002,S-LG89-1-0101-0002,Regal B1,2026-02-04T13:42:53.284Z,,,Dani,,2026-02-04T13:42:53.284Z
S-LG89-1-0101-0003,S-LG89-1-0101-0003,Regal B4,2026-02-10T12:57:33.618Z,,,Dani,,2026-02-10T12:57:33.618Z
S-LG89-1-0301-0001,S-LG89-1-0301-0001,Regal B2,2026-02-10T12:56:47.541Z,,,Dani,,2026-02-10T12:56:47.541Z
S-LG89-1-0601-0001,S-LG89-1-0601-0001,Regal B3,2026-02-10T12:57:17.131Z,,,Dani,,2026-02-10T12:57:17.131Z
