Id,CreatedAt,Actor,EntityType,EntityId,Event,EventLabel,Level,Meta
2692,2026-02-19 12:11:30,Carlos,Item,I-19251-0001,Updated,Aktualisiert,Information,
2691,2026-02-19 12:11:10,Carlos,Item,I-19251-0001,Updated,Aktualisiert,Information,
2690,2026-02-19 12:08:35,Carlos,Item,I-19255-0001,Updated,Aktualisiert,Information,
2689,2026-02-19 12:08:25,Carlos,Item,I-19255-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19255-0001-1771502904729.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19255-0001-1771502904729.pdf"",""labelType"":""item""}"
2688,2026-02-19 12:08:24,Carlos,Item,I-19255-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19255-0001-1771502904729.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19255-0001"",""labelText"":""Apple USB Keyboard M7803"",""materialNumber"":""19255"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T12:08:22.124Z"",""updatedAt"":""2026-02-19T12:08:22.124Z""}}"
2687,2026-02-19 12:08:22,Carlos,Item,19255,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Apple USB Keyboard M7803"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2686,2026-02-19 12:08:22,Carlos,Item,I-19255-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2685,2026-02-19 12:06:34,Carlos,Item,I-19254-0001,Updated,Aktualisiert,Information,
2684,2026-02-19 12:06:27,Carlos,Item,I-19254-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19254-0001-1771502787423.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19254-0001-1771502787423.pdf"",""labelType"":""item""}"
2683,2026-02-19 12:06:27,Carlos,Item,I-19254-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19254-0001-1771502787423.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19254-0001"",""labelText"":""Apple USB Keyboard M2452"",""materialNumber"":""19254"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T12:06:22.456Z"",""updatedAt"":""2026-02-19T12:06:22.456Z""}}"
2682,2026-02-19 12:06:22,Carlos,Item,19254,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Apple USB Keyboard M2452"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2681,2026-02-19 12:06:22,Carlos,Item,I-19254-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
2680,2026-02-19 12:03:38,Carlos,Item,I-19253-0001,Updated,Aktualisiert,Information,
2679,2026-02-19 12:03:31,Carlos,Item,I-19253-0001,PrintSent,Etikett gedruckt,Information,"{""transport"":""pdf"",""file"":""/prints/item-I-19253-0001-1771502610709.html"",""artifact"":""/app/dist/frontend/public/prints/item-I-19253-0001-1771502610709.pdf"",""labelType"":""item""}"
2678,2026-02-19 12:03:30,Carlos,Item,I-19253-0001,PrintPreviewSaved,Etikettenvorschau gespeichert,Information,"{""file"":""/prints/item-I-19253-0001-1771502610709.html"",""labelType"":""item"",""qrPayload"":{""type"":""item"",""id"":""I-19253-0001"",""labelText"":""Macally USB Keyboard jkey"",""materialNumber"":""19253"",""boxId"":null,""location"":null,""category"":"""",""quantity"":1,""addedAt"":""2026-02-19T12:03:27.286Z"",""updatedAt"":""2026-02-19T12:03:27.286Z""}}"
2677,2026-02-19 12:03:27,Carlos,Item,19253,AgenticSearchQueued,Ki-Suche eingereiht,Information,"{""SearchQuery"":""Macally USB Keyboard jkey"",""Status"":""running"",""QueuedLocally"":true,""RemoteTriggerDispatched"":true}"
2676,2026-02-19 12:03:27,Carlos,Item,I-19253-0001,Updated,Aktualisiert,Information,"{""BoxID"":null}"
