Artikel-Nummer,Artikeltyp,CreatedAt,Grafikname(n),Artikelbeschreibung,Suchbegriff,Kurzbeschreibung,Langtext,Hersteller,Länge(mm),Breite(mm),Höhe(mm),Gewicht(kg),Verkaufspreis,Auf_Lager,Veröffentlicht_Status,Shopartikel,Einheit,EAN,Hauptkategorien_A_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_A_(entsprechen_den_Kategorien_im_Shop),Hauptkategorien_B_(entsprechen_den_Kategorien_im_Shop),Unterkategorien_B_(entsprechen_den_Kategorien_im_Shop),ItemUUID,BoxID,Location,Label,UpdatedAt
000006,W,2026-01-30T10:11:56.863Z,000006/Barracuda_320G_4d83400371c0a_000006_20240620_115457.jpg,Seagate Barracuda 7200.10,Seagate Barracuda 7200.10,"Die Seagate Barracuda 7200.10 ist eine zuverlässige, interne 3,5-Zoll-Festplatte mit einer Kapazität von bis zu 750 GB und einer Drehgeschwindigkeit von 7200 RPM. Sie ist für Desktop-PCs, Gamer-PCs und Workstations geeignet.","{""Veröffentlicht"":""2007"",""Stromversorgung"":""5V +/- 5%""}",Seagate,150,100,25,0.55,35,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-6-0001,,,,2026-02-01T19:33:05.988Z
000017,W,2025-11-19T23:57:59.266Z,000017/Stromkabel_PC_Sc_4d83816cc09e3_000017_20240620_141817.jpg,Stromkabel PC Schweiz,Stromkabel PC Schweiz,,,unbekannt,0,0,0,0.2,0,117,false,1,Menge,,,,,,I-201125-0009,B-191125-0001,,,2026-02-01T19:33:05.988Z
000052,W,2025-11-19T23:59:36.806Z,000052/Monitorkabel_VGA_4ec54172d3ae6_000052_20240620_141550.jpg,Monitorkabel VGA-VGA 1.8m,Monitorkabel VGA-VGA 1.8m,"Das Monitorkabel VGA-VGA 1.8m verbindet Computer mit Monitoren, Projektoren oder TV-Geräten für eine klare Übertragung von Bildsignalen. Es ist mit männlichen D-Sub-Kontakten ausgestattet und unterstützt Standardauflösungen in typischen Computeranwendungen.","{""Länge"":""1.8 m"",""Anschlüsse"":""HD15 männlich"",""Maximale Auflösung"":""bis zu 1920 x 1080"",""Frequenz"":""250 MHz""}",diverse,1800,30,30,0.115,2,74,false,1,Menge,,Kabel_Adapter_Montage,Kabel_extern,,,I-201125-0010,B-191125-0002,,,2026-02-01T19:33:05.988Z
000053,W,2025-12-11T18:05:06.615Z,000053/IBM_Thinkpad_760_4e1d5634b9aed_000053_20240620_135848.jpg,IBM ThinkPad 760E,IBM ThinkPad 760E,"Der IBM ThinkPad 760E ist ein zuverlässiger Laptop aus den 1990er Jahren, der mit einem Pentium-Prozessor (120-150 MHz) und einem CD-ROM-Laufwerk ausgestattet ist. Er bietet eine solide Leistung für grundlegende Aufgaben und ist ideal für Nostalgiker und Sammler von Vintage-Technologie.","{""CPU"":""Intel Pentium, 120-150 MHz"",""RAM"":""16 MB onBoard + 2x32 SODIMMs (max. 80 MB)"",""Festplatte"":""810/1080/1200 MB"",""Floppy Disk"":""3,5 Zoll, 1,44 MB intern (wechselbares Laufwerk)"",""Anschlüsse"":""CD-ROM-Laufwerk, austauschbar mit Floppylaufwerk oder erweiterter Batterie""}",Lenovo / IBM,297,210,54,3,0,1,false,1,Stck,,Laptop_und_Zubehör,Laptop,,,I-111225-0001,,,,2026-02-01T19:33:05.988Z
000165,W,2026-01-09T08:53:02.750Z,000165/Nvidia_GeForce_9_4f6853dd562ea_000165_20240620_115539.jpg,Nvidia GeForce 9800 GTX,Nvidia GeForce 9800 GTX,"Die Nvidia GeForce 9800 GTX ist eine leistungsstarke Grafikkarte, die auf dem G92-Chip basiert und für verschiedene Anwendungen in Desktop-PCs ausgelegt ist. Sie bietet 512 MB GDDR3‑Speicher und unterstützt Multi‑Display‑Setups für ein eindrucksvolleres Gaming‑Erlebnis.","{""Kerne"":""128"",""Speicher"":""512 MB GDDR3"",""Speicherinterface"":""256-bit"",""Basis‑Takt"":""675 MHz"",""Speichertakt"":""2200 MHz"",""TDP"":""140W"",""Schnittstelle"":""PCIe 2.0""}",Nvidia,270,130,40,0.7,0,1,false,1,Stck,,Steckkarten,Graphikkarte,Steckkarten,Graphikkarte,I-090126-0005,,,,2026-02-01T19:33:05.988Z
000167,W,2025-11-19T23:36:13.293Z,000167/Monitorkabel_DVI_5009a0eb3acdf_000167_20240620_140058.jpg,Monitorkabel DVI-D Single Link,Monitorkabel DVI-D single link,"Das Monitorkabel DVI-D Single Link ist ideal für die Verbindung von digitalen Displays wie Monitoren oder Projektoren mit DVI-Anschlüssen. Es bietet eine Übertragungsgeschwindigkeit von bis zu 4,95 Gbps und unterstützt Auflösungen bis zu 1920 x 1200. Das Kabel ist in verschiedenen Längen erhältlich, um unterschiedlichen Anforderungen gerecht zu werden.","{""Veröffentlicht"":""DVI-D Single Link Kabel ermöglichen die Übertragung digitaler Videosignale mit einer Bandbreite von bis zu 165 MHz. Diese Kabel sind in verschiedenen Längen erhältlich, einschließlich 1m, 2m und 5m, und ermöglichen so eine flexible Integration in unterschiedliche Setups."",""Stromversorgung"":""""}",diverse,5000,15,15,0.3,9.99,91,false,1,Menge,,Kabel_Adapter_Montage,Kabel_extern,,,I-201125-0006,B-191125-0003,,,2026-02-01T19:33:05.988Z
000286,W,2026-01-30T10:14:29.736Z,000286/286-2.jpeg|000286/DRGE_000286_20240620_140124.jpg,Samsung SP2504C 250GB,Samsung SP2504C 250GB,"Der Samsung SP2504C ist eine 250GB große SATA II Festplatte im 3,5 Zoll Format mit einer Drehgeschwindigkeit von 7200 RPM und 8MB Cache.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Samsung,147,102,26,0.7,,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-130126-0006,,,,2026-02-01T19:33:05.988Z
000288,W,2026-01-15T17:36:53.146Z,000288/Seagate_Barracud_4fd5c23001684_000288_20240620_115237.jpg|000288/vlcsnap-2024-08-29-15h50m01s259_000288_20240904_133731.png,Seagate ST3250310AS 250GB,Seagate_ST3250310AS 250GB,"Seagate Barracuda 250 GB 3,5‑Zoll‑HDD – 7200 RPM, SATA III, 8 MB Cache, ideal für Desktop‑PCs und leichte Workstations.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Seagate,147,102,25,0.75,,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-150126-0003,,,,2026-02-01T19:33:05.988Z
000289,W,2025-11-19T16:08:13.903Z,000289/Samsung___320GB_4fd5c2ede11cd_000289_20240620_140305.jpg,"Samsung HD322HJ, 320GB","Samsung HD322HJ, 320GB",Die Samsung HD322HJ ist eine interne Festplatte mit einer Kapazität von 320 GB. Sie bietet eine hohe Leistung mit 7200 U/min und einem 16 MB Cache. Ideal für Desktop-Computersysteme.,"{""Kapazität [GB]"":""320"",""Schnittstelle"":""SATA 300"",""Drehzahl [RPM]"":""7200"",""Formfaktor"":""3.5 Zoll"",""Cache [MB]"":""16"",""Transferrate [MB/s]"":""300"",""Suchzeit [ms]"":""8.9""}",Samsung,147,102,26,0.5,0,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-191125-0032,B-191125-0002,,,2026-02-01T19:33:05.988Z
000318,W,2026-01-30T10:06:04.262Z,000318/Samsung___300GB_5020c46d40016_000318_20240620_140102.jpg,Samsung HD300LD,Samsung HD300LD,"Die Samsung HD300LD ist eine interne 3,5-Zoll-Festplatte mit einer Speicherkapazität von 300 GB und einer Rotationsgeschwindigkeit von 7200 U/min. Sie eignet sich hervorragend für Desktop-Computer und bietet eine hohe Leistung mit 8 MB Cache.","{""Veröffentlicht"":"""",""Stromversorgung"":""""}",Samsung,147,102,26,0.7,92.27,1,false,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,I-150126-0005,,,,2026-02-01T19:33:05.988Z
000372,W,2025-11-19T23:41:03.432Z,000372/Stromkabel_Verl__503bcdca0b50a_000372_20240620_140440.jpg,Stromkabel Verlängerung für PCs etc.,Stromkabel Verlängerung für PCs etc.,,,diverse,0,0,0,0.2,0,55,false,1,Menge,,,,,,I-201125-0007,B-191125-0004,,,2026-02-01T19:33:05.988Z
