partnumber,type,CreatedAt,image,description,Suchbegriff,cvar_vm_product_s_desc,cvar_vm_product_desc,cvar_vm_product_mf_name,cvar_vm_product_length,cvar_vm_product_width,cvar_vm_product_height,weight,listprice,sellprice,onhand,cvar_published,shop,unit,ean,cvar_categories_A1,cvar_categories_A2,cvar_categories_B1,cvar_categories_B2,BoxID,Location,Label,UpdatedAt
019169,,2026-01-16T14:26:03.469Z,19169-1.png,Lenovo V145-15AST,Lenovo V145-15AST,"15,6‑Zoll Business‑Notebook mit AMD A‑Serie‑CPU, 8 GB RAM, 256 GB SSD und Full‑HD‑Display – ideal für Bürotätigkeiten.",,Lenovo,365,245,25,2.1,399,150,1,1,1,Stck,,Laptop_und_Zubehör,Laptop,,,B-040226-0017,,,2026-02-04 10:38:55
019168,,2026-01-16T14:24:19.409Z,19168-1.png,HP ProBook 650 G2,HP ProBook 650 G2,"Der HP ProBook 650 G2 ist ein leistungsstarker Business-Laptop, der für mobile Profis entwickelt wurde. Er bietet eine robuste Bauweise und eine Vielzahl von Konfigurationsoptionen sowie eine lange Akkulaufzeit. Mit einem 15,6-Zoll-Display und verschiedenen Speicher- und Verbindungsmöglichkeiten erfüllt er die Anforderungen an die geschäftliche Nutzung.",<ul><li><strong>Veröffentlicht</strong> 2016</li><li><strong>Stromversorgung</strong> 42 Wh Li-Ion Akku</li></ul>,HP,378,257,27,2.3,350,126,1,1,1,Stck,,Laptop_und_Zubehör,Laptop,,,,,,2026-02-01T19:33:05.988Z
019167,,2026-01-16T14:22:51.330Z,19167-1.png,HP Probook 470 G4,HP Probook 470 G4,"Das HP ProBook 470 G4 ist ein leistungsstarkes Business-Notebook mit einem 17,3-Zoll-Display, das hervorragende Produktivitätsmerkmale und Sicherheitsfunktionen bietet. Es ist mit Intel Core i5 oder i7 Prozessoren, bis zu 32 GB RAM und kombiniertem HDD/SSD-Speicher von bis zu 2 TB ausgestattet und eignet sich ideal für den geschäftlichen Einsatz.","<ul><li><strong>Veröffentlicht</strong> 2016</li><li><strong>Stromversorgung</strong> 45 W Smart AC Adapter; 65 W Smart AC Adapter; HP 3-cell, 48 Wh Long Life Li-ion</li></ul>",HP,416.8,280,25.8,2.63,1049.99,359,1,1,1,Stck,,Laptop_und_Zubehör,Laptop,,,,,,2026-02-01T19:33:05.988Z
019166,,2026-01-16T11:31:11.807Z,19166-1.png,HP Pavilion dv7,HP Pavilion dv7,"Das HP Pavilion dv7 ist ein leistungsstarker Multimedia-Laptop mit einem 17,3-Zoll-Display, perfekt geeignet für Unterhaltung und Produktivität. Es bietet starke Prozessoren und eine Vielzahl von Anschlussmöglichkeiten.","<ul><li><strong>Veröffentlicht</strong> 2008-2012</li><li><strong>Stromversorgung</strong> Netzadapter 90 W</li><li><strong>Schnittstellen</strong> USB 2.0 (4 Ports),HDMI,eSATA,VGA,RJ-45 Ethernet,Kopfhörer-Ausgang,Mikrofon-Eingang,5-in-1 Kartenleser</li><li><strong>Grafik</strong> NVIDIA GeForce</li><li><strong>Audio</strong> Beats Audio mit integrierten Lautsprechern</li></ul>",HP,415,274,37,3.05,75,35,1,1,1,Stck,,Laptop_und_Zubehör,Laptop,,,B-040226-0017,,,2026-02-04 10:40:21
019165,,2026-01-16T11:21:47.166Z,19165-1.png,Dell Inspiron 630m,inspiron 630m,"Der Dell Inspiron 630m ist ein 14-Zoll-Laptop mit Intel Pentium M Prozessor. Er bietet robuste Leistung, lange Batterielaufzeit und ein ansprechendes Design - ideal für Studenten und den alltäglichen Einsatz.","<ul><li><strong>Veröffentlicht</strong> 2005</li><li><strong>Stromversorgung</strong> Batterielaufzeit von bis zu 6 Stunden, je nach Nutzung</li></ul>",Dell,330,244,38,2.7,259,96,1,1,1,Stck,,Laptop_und_Zubehör,Laptop,,,B-040226-0017,,,2026-02-04 10:37:56
019164,,2026-01-16T11:13:08.660Z,19164-1.png,Dell Inspiron 6000,Dell Inspiron 6000,"Der Dell Inspiron 6000 ist ein Laptop aus dem Jahr 2005 mit einem Intel Pentium M oder Celeron M Prozessor. Er bietet bis zu 2 GB DDR2 RAM, eine 15,4-Zoll WXGA Anzeige mit einer Auflösung von 1280 x 800 Pixeln und integrierte Grafikoptionen. Er ist ideal für grundlegende Aufgaben und bietet umfangreiche Anschlussmöglichkeiten.","<p>Der Dell Inspiron 6000 wurde 2005 als vielseitiger Laptop für Office-Anwendungen und Multimedia vorgestellt. Er unterstützt maximal 2 GB DDR2 RAM und ist mit einem 15.4 Zoll großen WXGA-Display ausgestattet. Die Grafikausgabe kann durch einen ATI Mobility Radeon X300 Chip unterstützt werden. Die Konnektivität umfasst mehrere USB-Anschlüsse, VGA- und S-Video-Ausgänge sowie einen SD-Kartensteckplatz. Mit einem robusten Gehäuse eignet sich dieses Modell für den Einsatz im Büro und für Studierende.</p>",Dell,356,265,39,2.8,100,43,1,1,1,Stck,,Laptop_und_Zubehör,Laptop,,,B-040226-0017,,,2026-02-04 10:36:36
019163,,2026-01-16T11:04:34.753Z,019163/19163-1.png,Acer Aspire One Happy 2 (AOHAPPY2),ASUS aspire one happy2,"Der Acer Aspire One Happy 2 (Modell AOHAPPY2) ist ein kompakt-leichtes Netbook mit einem 10,1-Zoll-WSVGA-Display, einem dual-Core-Intel-Atom-N570-Prozessor, 1 GB DDR3-RAM und einer 250 GB-HDD. Es bietet WLAN, Bluetooth 3.0+ und einen 0,3-MP-Webcam sowie ein schlankes, leichtes Design – ideal für unterwegs.","<p>Das Acer Aspire One Happy 2 (AOHAPPY2) wurde 2010 eingeführt und richtet sich an preisbewusste Anwender, die ein schlankes, leichtes Gerät für grundlegende Büro- und Medienanwendungen benötigen. Das 10,1-Zoll-WSVGA-Display (1024 × 600 Pixel) verfügt über LED-Backlight und eine 5:3-Seitenverhältnis-Vergrößerung, die für ein angenehmes Seherlebnis sorgt. Der dual-Core-Intel-Atom-N570-Prozessor läuft mit 1,66 GHz (Turbo-Boost bis 1,7 GHz) und ist mit Intel-GMA-3150-Grafik ausgestattet. Das Gerät wird von 1 GB DDR3-RAM (PC3-8500, 1066 MHz) unterstützt und kann durch Einbau eines zweiten Slots auf 2 GB ausgeweitet werden. Speicherplatz bietet die 250 GB-HDD, die im 5400 rpm-Modell erhältlich ist. Per Wi-Fi 802.11 b/g/n, Bluetooth 3.0+ und optionalem 3G-Modem ist die Konnektivität gewährleistet. Das Gerät ist mit Windows 7 Starter ausgeliefert, kann aber auch auf Windows 10 aktualisiert werden (obwohl die Leistung bei neueren Betriebssystemen stark beeinträchtigt sein kann). Das Netbook weicht mit einer Gesamthöhe von ca. 28 mm (2,8 cm) und einem Gewicht von 1,13 kg (2,5 lb) im Bereich der leichtesten Netbooks seiner Zeit.</p>",Acer,260,184,28,1.13,229,86,1,1,1,Stck,,Laptop_und_Zubehör,Netbook,,,,,,2026-02-01T19:33:05.988Z
019162,,2026-01-15T17:51:41.338Z,019162/19162-1.jpeg,WD5000AADS-00S9B0,WD5000AADS'00S9B0,Western Digital Caviar Green 500GB 7200RPM SATA 3Gb/s 3.5-Inch Hard Drive offering high-speed performance and ample storage capacity for various data needs.,<ul><li><strong>Veröffentlicht</strong></li><li><strong>Stromversorgung</strong></li></ul>,Western Digital,,,,,,10,1,1,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,,,,2026-02-01T19:33:05.988Z
019161,,2026-01-15T17:50:17.244Z,019161/19161-1.jpeg,WD WDAC21600-00H,WD WDAC21600-00H,,,,0,0,0,0,0,10,1,1,1,Stck,,,,,,,,,2026-02-01T19:33:05.988Z
019160,,2026-01-15T17:48:27.189Z,019160/19160-1.jpeg,HITACHI IC35L042AVVA07,HITACHI IC35L042AVVA07,"Die HITACHI IC35L042AVVA07 ist eine 40GB IDE-Festplatte mit einer Drehzahl von 7200 RPM im 3,5-Zoll-Format, ideal für Desktop-Systeme. Diese zuverlässige HDD bietet eine schnelle Datenverarbeitung und ist perfekt für alltägliche Anwendungen geeignet.",<ul><li><strong>Speicherkapazität [GB]</strong> 40</li><li><strong>Drehzahl [RPM]</strong> 7200</li><li><strong>Formfaktor</strong> 3.5 Zoll</li><li><strong>Schnittstelle</strong> IDE</li><li><strong>Puffergröße [KB]</strong> 2048</li></ul>,Hitachi,146,101.6,40,0.56,59,29,1,1,1,Stck,,Festplatten_Flashcards_Sticks,Festplatte,,,,,,2026-02-01T19:33:05.988Z
